x0.563970 y0.246851 z-9.636524
x0.383522 y-0.222595 z-9.772365
x-0.127857 y0.097999 z-9.672046
x0.282689 y0.355989 z-9.647622
x0.134372 y0.024458 z-9.897017
x-0.053393 y0.515801 z-9.660196
x-0.129900 y-0.070810 z-9.557615
x0.197800 y0.437556 z-9.649974
31C 30 F7 D8 00
x0.277171 y0.353637 z-9.530026
x0.036404 y-0.067487 z-9.549746
x0.123336 y0.019754 z-9.661824
x0.195757 y0.268748 z-9.535544
x-0.124382 y-0.068458 z-9.675212
x-0.205796 y-0.153347 z-9.680730
x-0.054003 y0.011728 z-9.434501
x-0.042968 y0.016432 z-9.669694
x0.029453 y0.265426 z-9.543414
x-0.039492 y-0.150025 z-9.672860
x0.455943 y0.026399 z-9.646086
x0.119861 y0.186211 z-9.658659
x0.117818 y0.017402 z-9.544228
x-0.042968 y0.016432 z-9.669694
x0.123336 y0.019754 z-9.661824
x0.202708 y-0.064165 z-9.541876
x-0.120907 y-0.234914 z-9.678378
x-0.290685 y-0.071780 z-9.683082
x0.209658 y-0.397078 z-9.548207
x-0.214789 y0.010757 z-9.559967
x0.038447 y0.101321 z-9.664176
x0.192282 y0.435205 z-9.532378
x-0.205796 y-0.153347 z-9.680730
x0.110868 y0.350315 z-9.537896
x-0.127857 y0.097999 z-9.672046
x-0.057479 y0.178184 z-9.431334
x-0.048486 y0.014080 z-9.552097
x-0.138893 y0.093295 z-9.436852
x0.125379 y0.188562 z-9.776256
x-0.126424 y-0.237266 z-9.560782
x0.197190 y-0.066517 z-9.424278
x-0.042968 y0.016432 z-9.669694
x0.125379 y0.188562 z-9.776256
x0.284122 y0.020724 z-9.536359
x-0.042968 y0.016432 z-9.669694
x0.119861 y0.186211 z-9.658659
x-0.279650 y-0.067076 z-9.918275
x0.365536 y0.105614 z-9.530841
x0.128854 y0.022106 z-9.779420
x-0.051961 y0.180536 z-9.548931
x0.278604 y0.018373 z-9.418761
x-0.124382 y-0.068458 z-9.675212
x-0.223782 y0.174862 z-9.439204
x-0.635761 y0.252136 z-9.574893
x-0.048486 y0.014080 z-9.552097
x-0.299679 y0.092325 z-9.562319
x-0.126424 y-0.237266 z-9.560782
x-0.045010 y-0.152377 z-9.555264
x-0.045010 y-0.152377 z-9.555264
x-0.054003 y0.011728 z-9.434501
x0.039879 y-0.233944 z-9.552912
x-0.054003 y0.011728 z-9.434501
x-0.124382 y-0.068458 z-9.675212
x-0.214789 y0.010757 z-9.559967
x0.032929 y0.098969 z-9.546579
31C 30 07 C8 00
x0.284122 y0.020724 z-9.536359
x0.045397 y-0.231592 z-9.670507
x0.121293 y-0.149054 z-9.547394
x0.372486 y-0.227299 z-9.537172
x0.047440 y-0.062784 z-9.784938
x-0.131332 y0.264455 z-9.668880
x0.029453 y0.265426 z-9.543414
x-0.049918 y0.349345 z-9.663363
x-0.285167 y-0.069428 z-9.800678
x-0.218264 y0.177214 z-9.556801
x-0.033974 y-0.147673 z-9.790456
x0.032929 y0.098969 z-9.546579
x0.123336 y0.019754 z-9.661824
x-0.046443 y0.182888 z-9.666528
x-0.054003 y0.011728 z-9.434501
x-0.209271 y0.013109 z-9.677564
x0.121293 y-0.149054 z-9.547394
x0.371054 y0.107966 z-9.648438
x0.123336 y0.019754 z-9.661824
x-0.308672 y0.256429 z-9.441556
x-0.133375 y0.095647 z-9.554449
x-0.050528 y-0.154729 z-9.437667
x-0.048486 y0.014080 z-9.552097
x-0.294161 y0.094676 z-9.679915
x-0.118864 y-0.066106 z-9.792808
x0.039879 y-0.233944 z-9.552912
x-0.045010 y-0.152377 z-9.555264
x0.027411 y0.096617 z-9.428983
x-0.299679 y0.092325 z-9.562319
x0.206183 y-0.230621 z-9.545042
x-0.131332 y0.264455 z-9.668880
x-0.227258 y0.341318 z-9.436038
x0.466979 y0.031103 z-9.881278
x-0.299679 y0.092325 z-9.562319
x0.027411 y0.096617 z-9.428983
x-0.037450 y0.018784 z-9.787291
x0.043964 y0.103673 z-9.781773
x0.034361 y-0.236296 z-9.435315
x0.121293 y-0.149054 z-9.547394
x-0.382525 y0.342700 z-9.679101
x-0.048486 y0.014080 z-9.552097
x0.030886 y-0.069839 z-9.432149
x-0.129900 y-0.070810 z-9.557615
x-0.202321 y-0.319804 z-9.683896
x0.128854 y0.022106 z-9.779420
x0.208225 y-0.061813 z-9.659472
x-0.294161 y0.094676 z-9.679915
x-0.127857 y0.097999 z-9.672046
x-0.051961 y0.180536 z-9.548931
x0.199232 y0.102292 z-9.538711
x0.289640 y0.023076 z-9.653955
x1.476049 y-1.287671 z-9.506598
x0.038447 y0.101321 z-9.664176
x0.047440 y-0.062784 z-9.784938
x0.029453 y0.265426 z-9.543414
x-0.129900 y-0.070810 z-9.557615
31C 30 17 B8 00
x-0.120907 y-0.234914 z-9.678378
x-0.287210 y-0.238237 z-9.686249
x0.135804 y-0.310807 z-9.785752
x0.190239 y0.266396 z-9.417947
x-0.220307 y0.008406 z-9.442370
x-0.133375 y0.095647 z-9.554449
x-0.057479 y0.178184 z-9.431334
x-0.136850 y0.262103 z-9.551283
x0.291072 y-0.312189 z-9.542690
x-0.037450 y0.018784 z-9.787291
x-0.143801 y0.595016 z-9.544951
x-0.375575 y0.009787 z-9.685433
x-0.296203 y-0.074132 z-9.565486
x-0.116821 y0.102703 z-9.907239
x0.204750 y0.104643 z-9.656307
x-0.048486 y0.014080 z-9.552097
x-0.048486 y0.014080 z-9.552097
x-0.045010 y-0.152377 z-9.555264
x0.032929 y0.098969 z-9.546579
x0.360018 y0.103262 z-9.413243
x0.047440 y-0.062784 z-9.784938
x0.291682 y0.191885 z-9.768385
x0.030886 y-0.069839 z-9.432149
x-0.051961 y0.180536 z-9.548931
x0.123336 y0.019754 z-9.661824
x0.204750 y0.104643 z-9.656307
x0.032929 y0.098969 z-9.546579
x-0.125814 y0.266807 z-9.786476
x0.115775 y-0.151406 z-9.429796
x-0.220307 y0.008406 z-9.442370
x0.287597 y-0.145732 z-9.539524
x0.280647 y0.187181 z-9.533193
x-0.057479 y0.178184 z-9.431334
x0.294547 y-0.478645 z-9.545856
x0.110868 y0.350315 z-9.537896
x0.192282 y0.435205 z-9.532378
x0.271653 y0.351286 z-9.412429
x-0.026414 y0.023487 z-10.022483
x0.202708 y-0.064165 z-9.541876
x0.036404 y-0.067487 z-9.549746
x-0.048486 y0.014080 z-9.552097
x0.197190 y-0.066517 z-9.424278
x-0.308672 y0.256429 z-9.441556
x-0.048486 y0.014080 z-9.552097
x-0.057479 y0.178184 z-9.431334
x0.369011 y-0.060843 z-9.534007
x-0.214789 y0.010757 z-9.559967
x0.103307 y0.179155 z-9.305869
x0.114343 y0.183859 z-9.541062
x-0.210704 y0.348374 z-9.788828
x0.045397 y-0.231592 z-9.670507
x-0.384568 y0.173892 z-9.564671
x-0.218264 y0.177214 z-9.556801
x-0.051961 y0.180536 z-9.548931
x0.027411 y0.096617 z-9.428983
31C 30 27 A8 00
x-0.037450 y0.018784 z-9.787291
x-0.129900 y-0.070810 z-9.557615
x-0.298246 y-0.242940 z-9.451055
x0.360018 y0.103262 z-9.413243
x-0.048486 y0.014080 z-9.552097
x0.030886 y-0.069839 z-9.432149
x0.117818 y0.017402 z-9.544228
x-0.048486 y0.014080 z-9.552097
x-0.124382 y-0.068458 z-9.675212
x-0.126424 y-0.237266 z-9.560782
x-0.214789 y0.010757 z-9.559967
x0.206793 y0.273452 z-9.770737
x0.369011 y-0.060843 z-9.534007
x0.363493 y-0.063194 z-9.416409
x0.124769 y-0.315511 z-9.550560
x0.200665 y-0.232973 z-9.427444
x-0.135418 y-0.073162 z-9.440019
x-0.047053 y-0.321185 z-9.440833
x-0.285167 y-0.069428 z-9.800678
x-0.212746 y0.179566 z-9.674397
x-0.133375 y0.095647 z-9.554449
x0.032929 y0.098969 z-9.546579
x-0.129900 y-0.070810 z-9.557615
x-0.054003 y0.011728 z-9.434501
x0.213743 y-0.059461 z-9.777068
x0.123336 y0.019754 z-9.661824
x-0.227258 y0.341318 z-9.436038
x-0.050528 y-0.154729 z-9.437667
x0.036404 y-0.067487 z-9.549746
x0.280647 y0.187181 z-9.533193
x0.021893 y0.094265 z-9.311386
x-0.040925 y0.185240 z-9.784124
x-0.136850 y0.262103 z-9.551283
x-0.138893 y0.093295 z-9.436852
x0.108825 y0.181507 z-9.423466
x-0.054003 y0.011728 z-9.434501
x0.045397 y-0.231592 z-9.670507
x0.036404 y-0.067487 z-9.549746
x-0.050528 y-0.154729 z-9.437667
x-0.045010 y-0.152377 z-9.555264
x0.192282 y0.435205 z-9.532378
x-0.042968 y0.016432 z-9.669694
x-0.033974 y-0.147673 z-9.790456
x-0.033974 y-0.147673 z-9.790456
x-0.292728 y-0.240588 z-9.568652
x-0.225825 y0.006054 z-9.324774
x0.119861 y0.186211 z-9.658659
x0.123336 y0.019754 z-9.661824
x0.117818 y0.017402 z-9.544228
x-0.124382 y-0.068458 z-9.675212
x0.025978 y0.431882 z-9.540248
x-0.135418 y-0.073162 z-9.440019
x-0.213357 y-0.324507 z-9.448703
x0.041922 y-0.065135 z-9.667342
x0.117818 y0.017402 z-9.544228
x0.287597 y-0.145732 z-9.539524
31C 30 37 98 00
x-0.042968 y0.016432 z-9.669694
x0.020460 y0.429530 z-9.422650
x-0.124382 y-0.068458 z-9.675212
x-0.136850 y0.262103 z-9.551283
x-0.142368 y0.259751 z-9.433686
x0.027411 y0.096617 z-9.428983
x-0.230733 y0.507775 z-9.432873
x-0.299679 y0.092325 z-9.562319
x0.126811 y-0.146702 z-9.664990
x-0.210704 y0.348374 z-9.788828
x-0.045010 y-0.152377 z-9.555264
x0.038447 y0.101321 z-9.664176
x-0.033974 y-0.147673 z-9.790456
x0.121293 y-0.149054 z-9.547394
x-0.037450 y0.018784 z-9.787291
x0.291682 y0.191885 z-9.768385
x-0.220307 y0.008406 z-9.442370
x-0.305196 y0.089973 z-9.444722
x-0.057479 y0.178184 z-9.431334
x0.211701 y-0.228270 z-9.662638
x-0.214789 y0.010757 z-9.559967
x-0.294161 y0.094676 z-9.679915
x-0.149319 y0.592664 z-9.427354
x-0.048486 y0.014080 z-9.552097
x0.025978 y0.431882 z-9.540248
x-0.211314 y-0.155699 z-9.563134
x-0.214789 y0.010757 z-9.559967
x0.195757 y0.268748 z-9.535544
x-0.042968 y0.016432 z-9.669694
x0.038447 y0.101321 z-9.664176
x-0.203753 y0.015461 z-9.795160
x-0.051961 y0.180536 z-9.548931
x-0.042968 y0.016432 z-9.669694
x-0.133375 y0.095647 z-9.554449
x-0.212746 y0.179566 z-9.674397
x0.032929 y0.098969 z-9.546579
x-0.135418 y-0.073162 z-9.440019
x0.043964 y0.103673 z-9.781773
x-0.218264 y0.177214 z-9.556801
x-0.050528 y-0.154729 z-9.437667
x0.375962 y-0.393756 z-9.540338
x-0.142368 y0.259751 z-9.433686
x-0.135418 y-0.073162 z-9.440019
x-0.038060 y-0.485290 z-9.561597
x-0.120907 y-0.234914 z-9.678378
x0.284122 y0.020724 z-9.536359
x-0.045010 y-0.152377 z-9.555264
x0.197190 y-0.066517 z-9.424278
x0.126811 y-0.146702 z-9.664990
x-0.205796 y-0.153347 z-9.680730
x-0.039492 y-0.150025 z-9.672860
x0.289640 y0.023076 z-9.653955
x0.043964 y0.103673 z-9.781773
x0.110258 y-0.153758 z-9.312201
x0.374529 y-0.058491 z-9.651604
x0.126811 y-0.146702 z-9.664990
31C 30 47 88 00
x0.030886 y-0.069839 z-9.432149
x0.045397 y-0.231592 z-9.670507
x-0.050528 y-0.154729 z-9.437667
x0.036404 y-0.067487 z-9.549746
x0.041922 y-0.065135 z-9.667342
x-0.133375 y0.095647 z-9.554449
x-0.205796 y-0.153347 z-9.680730
x0.202708 y-0.064165 z-9.541876
x-0.131332 y0.264455 z-9.668880
x0.027411 y0.096617 z-9.428983
x-0.028457 y-0.145321 z-9.908053
x-0.040925 y0.185240 z-9.784124
x-0.118864 y-0.066106 z-9.792808
x0.117818 y0.017402 z-9.544228
x-0.048486 y0.014080 z-9.552097
x-0.051961 y0.180536 z-9.548931
x-0.049918 y0.349345 z-9.663363
x0.126811 y-0.146702 z-9.664990
x-0.214789 y0.010757 z-9.559967
x0.036404 y-0.067487 z-9.549746
x-0.218264 y0.177214 z-9.556801
x-0.042968 y0.016432 z-9.669694
x-0.048486 y0.014080 z-9.552097
x-0.212746 y0.179566 z-9.674397
x0.284122 y0.020724 z-9.536359
x-0.211314 y-0.155699 z-9.563134
x-0.214789 y0.010757 z-9.559967
x0.220694 y-0.392374 z-9.783401
x0.289640 y0.023076 z-9.653955
x0.280647 y0.187181 z-9.533193
x0.038447 y0.101321 z-9.664176
x-0.297636 y0.261133 z-9.676749
x-0.113346 y-0.063754 z-9.910405
x0.202708 y-0.064165 z-9.541876
x0.039879 y-0.233944 z-9.552912
x0.206183 y-0.230621 z-9.545042
x-0.290685 y-0.071780 z-9.683082
x0.038447 y0.101321 z-9.664176
x0.117818 y0.017402 z-9.544228
x0.202708 y-0.064165 z-9.541876
x0.197190 y-0.066517 z-9.424278
x-0.305196 y0.089973 z-9.444722
x-0.212746 y0.179566 z-9.674397
x0.027411 y0.096617 z-9.428983
x0.141322 y-0.308455 z-9.903350
x-0.042968 y0.016432 z-9.669694
x0.209658 y-0.397078 z-9.548207
x-0.129900 y-0.070810 z-9.557615
x0.034361 y-0.236296 z-9.435315
x0.121293 y-0.149054 z-9.547394
x0.284122 y0.020724 z-9.536359
x-0.220307 y0.008406 z-9.442370
x-0.049918 y0.349345 z-9.663363
x-0.299679 y0.092325 z-9.562319
x-0.299679 y0.092325 z-9.562319
x0.030886 y-0.069839 z-9.432149
31C 30 57 78 00
x0.115775 y-0.151406 z-9.429796
x-0.116821 y0.102703 z-9.907239
x0.287597 y-0.145732 z-9.539524
x-0.133375 y0.095647 z-9.554449
x-0.138893 y0.093295 z-9.436852
x0.376572 y0.110318 z-9.766032
x0.032929 y0.098969 z-9.546579
x0.021893 y0.094265 z-9.311386
x0.048872 y-0.398048 z-9.673674
x-0.214789 y0.010757 z-9.559967
x0.372486 y-0.227299 z-9.537172
x-0.045010 y-0.152377 z-9.555264
x0.032929 y0.098969 z-9.546579
x0.027411 y0.096617 z-9.428983
x-0.051961 y0.180536 z-9.548931
x0.043964 y0.103673 z-9.781773
x0.045397 y-0.231592 z-9.670507
x-0.209271 y0.013109 z-9.677564
x-0.039492 y-0.150025 z-9.672860
x0.114343 y0.183859 z-9.541062
x-0.298246 y-0.242940 z-9.451055
x-0.054003 y0.011728 z-9.434501
x0.197190 y-0.066517 z-9.424278
x-0.042968 y0.016432 z-9.669694
x0.130897 y0.190914 z-9.893851
x0.043964 y0.103673 z-9.781773
x0.123336 y0.019754 z-9.661824
x0.056433 y-0.226888 z-9.905702
x-0.209271 y0.013109 z-9.677564
x-0.122339 y0.100351 z-9.789642
x-0.214789 y0.010757 z-9.559967
x-0.048486 y0.014080 z-9.552097
x0.217219 y-0.225918 z-9.780234
x-0.124382 y-0.068458 z-9.675212
x0.112300 y0.015050 z-9.426630
x-0.046443 y0.182888 z-9.666528
x-0.055436 y0.346993 z-9.545766
x-0.303154 y0.258781 z-9.559153
x-0.220307 y0.008406 z-9.442370
x-0.296203 y-0.074132 z-9.565486
x-0.133375 y0.095647 z-9.554449
x-0.045010 y-0.152377 z-9.555264
x-0.129900 y-0.070810 z-9.557615
x-0.051961 y0.180536 z-9.548931
x-0.054003 y0.011728 z-9.434501
x-0.285167 y-0.069428 z-9.800678
x-0.054003 y0.011728 z-9.434501
x-0.133375 y0.095647 z-9.554449
x-0.113346 y-0.063754 z-9.910405
x0.038447 y0.101321 z-9.664176
x-0.138893 y0.093295 z-9.436852
x-0.124382 y-0.068458 z-9.675212
x-0.214789 y0.010757 z-9.559967
x-0.057479 y0.178184 z-9.431334
x-0.218264 y0.177214 z-9.556801
x-0.471500 y0.086650 z-9.452592
31C 30 67 68 00
x-0.209271 y0.013109 z-9.677564
x-0.210704 y0.348374 z-9.788828
x0.197190 y-0.066517 z-9.424278
x0.115775 y-0.151406 z-9.429796
x-0.051961 y0.180536 z-9.548931
x-0.138893 y0.093295 z-9.436852
x-0.129900 y-0.070810 z-9.557615
x-0.133375 y0.095647 z-9.554449
x-0.048486 y0.014080 z-9.552097
x-0.218264 y0.177214 z-9.556801
x0.027411 y0.096617 z-9.428983
x0.036404 y-0.067487 z-9.549746
x-0.136850 y0.262103 z-9.551283
x-0.131942 y-0.239618 z-9.443185
x0.036404 y-0.067487 z-9.549746
x0.286164 y0.189533 z-9.650789
x-0.221740 y0.343670 z-9.553635
x-0.308672 y0.256429 z-9.441556
x-0.227258 y0.341318 z-9.436038
x0.036404 y-0.067487 z-9.549746
x-0.211314 y-0.155699 z-9.563134
x-0.381093 y0.007435 z-9.567838
x-0.131332 y0.264455 z-9.668880
x-0.044400 y0.351697 z-9.780959
x0.116386 y0.352667 z-9.655493
x0.116386 y0.352667 z-9.655493
x0.036404 y-0.067487 z-9.549746
x-0.050528 y-0.154729 z-9.437667
x0.108825 y0.181507 z-9.423466
x-0.214789 y0.010757 z-9.559967
x-0.135418 y-0.073162 z-9.440019
x-0.118864 y-0.066106 z-9.792808
x0.045397 y-0.231592 z-9.670507
x-0.046443 y0.182888 z-9.666528
x-0.057479 y0.178184 z-9.431334
x0.110868 y0.350315 z-9.537896
x0.278604 y0.018373 z-9.418761
x-0.214789 y0.010757 z-9.559967
x-0.142368 y0.259751 z-9.433686
x-0.042968 y0.016432 z-9.669694
x-0.048486 y0.014080 z-9.552097
x-0.048486 y0.014080 z-9.552097
x-0.129900 y-0.070810 z-9.557615
x-0.047053 y-0.321185 z-9.440833
x-0.054003 y0.011728 z-9.434501
x-0.042968 y0.016432 z-9.669694
x-0.133375 y0.095647 z-9.554449
x0.038447 y0.101321 z-9.664176
x0.038447 y0.101321 z-9.664176
x-0.221740 y0.343670 z-9.553635
x-0.388043 y0.340348 z-9.561504
x-0.214789 y0.010757 z-9.559967
x0.451858 y-0.311218 z-9.417223
x0.375962 y-0.393756 z-9.540338
x0.441432 y0.188151 z-9.407725
31C 30 77 58 00
x0.036404 y-0.067487 z-9.549746
x-0.214789 y0.010757 z-9.559967
x0.037014 y0.436586 z-9.775440
x0.110868 y0.350315 z-9.537896
x-0.115389 y-0.232562 z-9.795974
x-0.124382 y-0.068458 z-9.675212
x-0.129900 y-0.070810 z-9.557615
x0.041922 y-0.065135 z-9.667342
x-0.039492 y-0.150025 z-9.672860
x-0.203753 y0.015461 z-9.795160
x0.119251 y-0.317863 z-9.432963
x-0.222350 y-0.160403 z-9.327940
x-0.129900 y-0.070810 z-9.557615
x-0.122339 y0.100351 z-9.789642
x-0.299679 y0.092325 z-9.562319
x-0.301721 y-0.076484 z-9.447888
x-0.390086 y0.171540 z-9.447074
x-0.145843 y0.426208 z-9.430521
x-0.299679 y0.092325 z-9.562319
x-0.042968 y0.016432 z-9.669694
x0.034971 y0.267778 z-9.661011
x0.132329 y-0.144351 z-9.782586
x-0.205796 y-0.153347 z-9.680730
x-0.041535 y-0.318833 z-9.558431
x-0.218264 y0.177214 z-9.556801
x0.126811 y-0.146702 z-9.664990
x-0.124382 y-0.068458 z-9.675212
x-0.138893 y0.093295 z-9.436852
x-0.122339 y0.100351 z-9.789642
x-0.211314 y-0.155699 z-9.563134
x0.036404 y-0.067487 z-9.549746
x0.117818 y0.017402 z-9.544228
x0.295158 y0.025428 z-9.771551
x-0.198235 y0.017813 z-9.912757
x0.041922 y-0.065135 z-9.667342
x0.108825 y0.181507 z-9.423466
x-0.120907 y-0.234914 z-9.678378
x-0.054003 y0.011728 z-9.434501
x-0.214789 y0.010757 z-9.559967
x-0.218264 y0.177214 z-9.556801
x-0.296203 y-0.074132 z-9.565486
x0.540833 y-0.055168 z-9.643733
x-0.471500 y0.086650 z-9.452592
x-0.133375 y0.095647 z-9.554449
x-0.135418 y-0.073162 z-9.440019
x0.056433 y-0.226888 z-9.905702
x-0.037450 y0.018784 z-9.787291
x-0.046443 y0.182888 z-9.666528
x-0.037450 y0.018784 z-9.787291
x-0.136850 y0.262103 z-9.551283
x-0.045010 y-0.152377 z-9.555264
x-0.131942 y-0.239618 z-9.443185
x-0.209271 y0.013109 z-9.677564
x-0.125814 y0.266807 z-9.786476
x0.200665 y-0.232973 z-9.427444
x-0.127857 y0.097999 z-9.672046
31C 30 87 48 00
x-0.039492 y-0.150025 z-9.672860
x-0.057479 y0.178184 z-9.431334
x0.139890 y0.026810 z-10.014613
x0.047440 y-0.062784 z-9.784938
x-0.045010 y-0.152377 z-9.555264
x0.036404 y-0.067487 z-9.549746
x-0.223782 y0.174862 z-9.439204
x-0.299679 y0.092325 z-9.562319
x0.117818 y0.017402 z-9.544228
x0.038447 y0.101321 z-9.664176
x-0.033974 y-0.147673 z-9.790456
x0.038447 y0.101321 z-9.664176
x0.032929 y0.098969 z-9.546579
x-0.133375 y0.095647 z-9.554449
x0.039879 y-0.233944 z-9.552912
x0.041922 y-0.065135 z-9.667342
x0.197190 y-0.066517 z-9.424278
x-0.135418 y-0.073162 z-9.440019
x-0.048486 y0.014080 z-9.552097
x0.119861 y0.186211 z-9.658659
x-0.144411 y0.090943 z-9.319256
x-0.541878 y0.006465 z-9.693304
x-0.129900 y-0.070810 z-9.557615
x-0.046443 y0.182888 z-9.666528
x0.126811 y-0.146702 z-9.664990
x-0.042968 y0.016432 z-9.669694
x-0.042968 y0.016432 z-9.669694
x0.200665 y-0.232973 z-9.427444
x0.121293 y-0.149054 z-9.547394
x-0.211314 y-0.155699 z-9.563134
x0.132329 y-0.144351 z-9.782586
x-0.214789 y0.010757 z-9.559967
x-0.039492 y-0.150025 z-9.672860
x0.204750 y0.104643 z-9.656307
x0.285554 y-0.314540 z-9.425093
x0.287597 y-0.145732 z-9.539524
x-0.042968 y0.016432 z-9.669694
x-0.048486 y0.014080 z-9.552097
x-0.301721 y-0.076484 z-9.447888
x-0.129900 y-0.070810 z-9.557615
x-0.379050 y0.176243 z-9.682267
x-0.379050 y0.176243 z-9.682267
x0.275129 y0.184829 z-9.415595
x-0.126424 y-0.237266 z-9.560782
x0.040489 y0.270129 z-9.778607
x0.108825 y0.181507 z-9.423466
x-0.305196 y0.089973 z-9.444722
x-0.305196 y0.089973 z-9.444722
x0.195757 y0.268748 z-9.535544
x0.036404 y-0.067487 z-9.549746
x0.041922 y-0.065135 z-9.667342
x-0.048486 y0.014080 z-9.552097
x0.039879 y-0.233944 z-9.552912
x-0.045010 y-0.152377 z-9.555264
x-0.384568 y0.173892 z-9.564671
x0.210268 y0.106995 z-9.773903
31C 30 97 38 00
x-0.040925 y0.185240 z-9.784124
x-0.205796 y-0.153347 z-9.680730
x-0.039492 y-0.150025 z-9.672860
x-0.126424 y-0.237266 z-9.560782
x-0.296203 y-0.074132 z-9.565486
x-0.209271 y0.013109 z-9.677564
x0.130286 y-0.313159 z-9.668156
x0.056433 y-0.226888 z-9.905702
x-0.285167 y-0.069428 z-9.800678
x-0.133375 y0.095647 z-9.554449
x0.039879 y-0.233944 z-9.552912
x-0.045010 y-0.152377 z-9.555264
x0.211701 y-0.228270 z-9.662638
x-0.214789 y0.010757 z-9.559967
x-0.381093 y0.007435 z-9.567838
x-0.135418 y-0.073162 z-9.440019
x-0.133375 y0.095647 z-9.554449
x-0.212746 y0.179566 z-9.674397
x-0.297636 y0.261133 z-9.676749
x-0.135418 y-0.073162 z-9.440019
x-0.211314 y-0.155699 z-9.563134
x-0.287210 y-0.238237 z-9.686249
x0.374529 y-0.058491 z-9.651604
x0.045397 y-0.231592 z-9.670507
x0.271653 y0.351286 z-9.412429
x0.455943 y0.026399 z-9.646086
x0.123336 y0.019754 z-9.661824
x0.048050 y0.441290 z-10.010633
x-0.205796 y-0.153347 z-9.680730
x-0.046443 y0.182888 z-9.666528
x0.032929 y0.098969 z-9.546579
x0.284122 y0.020724 z-9.536359
x-0.138893 y0.093295 z-9.436852
x-0.042968 y0.016432 z-9.669694
x-0.135418 y-0.073162 z-9.440019
x-0.135418 y-0.073162 z-9.440019
x-0.054003 y0.011728 z-9.434501
x-0.050528 y-0.154729 z-9.437667
x-0.296203 y-0.074132 z-9.565486
x0.032929 y0.098969 z-9.546579
x-0.133375 y0.095647 z-9.554449
x0.027411 y0.096617 z-9.428983
x-0.292728 y-0.240588 z-9.568652
x0.293115 y-0.143380 z-9.657120
x-0.200278 y-0.150995 z-9.798326
x0.206183 y-0.230621 z-9.545042
x-0.135418 y-0.073162 z-9.440019
x-0.036017 y-0.316481 z-9.676025
x0.208225 y-0.061813 z-9.659472
x-0.221740 y0.343670 z-9.553635
x0.190239 y0.266396 z-9.417947
x-0.207229 y0.181918 z-9.791994
x-0.136850 y0.262103 z-9.551283
x-0.375575 y0.009787 z-9.685433
x-0.209271 y0.013109 z-9.677564
31C 30 A7 28 00
x-0.203753 y0.015461 z-9.795160
x0.041922 y-0.065135 z-9.667342
x0.121293 y-0.149054 z-9.547394
x-0.287210 y-0.238237 z-9.686249
x-0.042968 y0.016432 z-9.669694
x0.050915 y-0.229240 z-9.788104
x0.108825 y0.181507 z-9.423466
x-0.209271 y0.013109 z-9.677564
x0.029453 y0.265426 z-9.543414
x0.211701 y-0.228270 z-9.662638
x0.293115 y-0.143380 z-9.657120
x-0.057479 y0.178184 z-9.431334
x0.132329 y-0.144351 z-9.782586
x0.038447 y0.101321 z-9.664176
x0.293115 y-0.143380 z-9.657120
x-0.045010 y-0.152377 z-9.555264
x0.029453 y0.265426 z-9.543414
x0.374529 y-0.058491 z-9.651604
x-0.219697 y0.512479 z-9.668066
x-0.218264 y0.177214 z-9.556801
x-0.133375 y0.095647 z-9.554449
x-0.133375 y0.095647 z-9.554449
x0.361451 y-0.232003 z-9.301978
x-0.308672 y0.256429 z-9.441556
x0.284122 y0.020724 z-9.536359
x0.195757 y0.268748 z-9.535544
x0.034361 y-0.236296 z-9.435315
x0.284122 y0.020724 z-9.536359
x-0.458422 y0.260162 z-9.802216
x-0.136850 y0.262103 z-9.551283
x-0.116821 y0.102703 z-9.907239
x-0.303154 y0.258781 z-9.559153
x-0.142368 y0.259751 z-9.433686
x-0.211314 y-0.155699 z-9.563134
x0.123336 y0.019754 z-9.661824
x-0.451471 y-0.072751 z-9.808548
x0.117818 y0.017402 z-9.544228
x-0.205796 y-0.153347 z-9.680730
x-0.056046 y-0.157080 z-9.320070
x0.287597 y-0.145732 z-9.539524
x-0.214789 y0.010757 z-9.559967
x0.190239 y0.266396 z-9.417947
x-0.042968 y0.016432 z-9.669694
x-0.372100 y-0.156670 z-9.688601
x-0.384568 y0.173892 z-9.564671
x-0.314190 y0.254077 z-9.323959
x-0.066472 y0.342289 z-9.310573
x0.036404 y-0.067487 z-9.549746
x0.197190 y-0.066517 z-9.424278
x-0.124382 y-0.068458 z-9.675212
x-0.133375 y0.095647 z-9.554449
x-0.449428 y0.096058 z-9.922979
x0.119861 y0.186211 z-9.658659
x-0.138893 y0.093295 z-9.436852
x0.054390 y-0.395696 z-9.791270
x0.287597 y-0.145732 z-9.539524
x-0.054003 y0.011728 z-9.434501
31C 30 B7 18 00
x0.284122 y0.020724 z-9.536359
x-0.045010 y-0.152377 z-9.555264
x0.039879 y-0.233944 z-9.552912
x0.032929 y0.098969 z-9.546579
x-0.133375 y0.095647 z-9.554449
x-0.127857 y0.097999 z-9.672046
x-0.122339 y0.100351 z-9.789642
x0.289640 y0.023076 z-9.653955
x-0.138893 y0.093295 z-9.436852
x-0.296203 y-0.074132 z-9.565486
x-0.138893 y0.093295 z-9.436852
x0.056433 y-0.226888 z-9.905702
x-0.042968 y0.016432 z-9.669694
x0.280647 y0.187181 z-9.533193
x0.284122 y0.020724 z-9.536359
x-0.120907 y-0.234914 z-9.678378
