23.01.2024 08:07:07:485 ACCEL: x0.440953 y-0.460172 z-10.232495
23.01.2024 08:10:11:651 ACCEL: x0.368339 y-0.260650 z-10.037284
23.01.2024 08:10:11:660 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:10:11:669 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:10:11:678 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:10:11:687 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:10:11:696 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:10:11:705 ACCEL: x0.401838 y-0.394981 z-9.887525
23.01.2024 08:10:11:714 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:10:11:724 ACCEL: x0.269093 y-0.487738 z-10.126196
23.01.2024 08:10:11:733 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:10:11:742 ACCEL: x0.192490 y-0.477817 z-10.377909
23.01.2024 08:10:11:751 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:10:11:759 ACCEL: x0.179452 y-0.456086 z-10.262918
23.01.2024 08:10:11:768 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:10:11:777 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:11:786 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:10:11:795 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:11:804 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:11:813 ACCEL: x0.269093 y-0.487738 z-10.126196
23.01.2024 08:10:11:822 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:11:831 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:10:11:839 ACCEL: x-0.167700 y-0.230747 z-9.983139
23.01.2024 08:10:11:849 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:11:858 ACCEL: x0.212951 y-0.590418 z-10.113158
23.01.2024 08:10:11:867 ACCEL: x0.232161 y-0.072935 z-10.208773
23.01.2024 08:10:11:876 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:10:11:885 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:10:11:893 ACCEL: x0.071157 y-0.471844 z-9.789919
23.01.2024 08:10:11:902 ACCEL: x0.381377 y-0.282380 z-10.152273
23.01.2024 08:10:11:911 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:10:11:920 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:10:11:929 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:11:937 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:10:11:944 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 C0 9B 04 }]
23.01.2024 08:10:11:946 ACCEL: x0.114261 y-0.347434 z-9.687967
23.01.2024 08:10:11:956 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:10:11:958 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 D0 8F 00 }]
23.01.2024 08:10:11:965 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:10:11:975 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:10:11:978 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 E0 7F 00 }]
23.01.2024 08:10:11:984 ACCEL: x0.401838 y-0.394981 z-9.887525
23.01.2024 08:10:11:994 ACCEL: x-0.012868 y-0.371052 z-10.421370
23.01.2024 08:10:11:998 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 F0 6F 00 }]
23.01.2024 08:10:12:004 ACCEL: x0.371772 y-0.541121 z-10.104466
23.01.2024 08:10:12:013 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:10:12:018 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 00 5F 00 }]
23.01.2024 08:10:12:022 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:10:12:031 ACCEL: x-0.082048 y-0.452000 z-10.293342
23.01.2024 08:10:12:040 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 10 4F 00 }]
23.01.2024 08:10:12:040 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:10:12:050 ACCEL: x-0.121163 y-0.386809 z-9.948371
23.01.2024 08:10:12:058 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 20 3F 00 }]
23.01.2024 08:10:12:059 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:10:12:068 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:10:12:077 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:10:12:086 ACCEL: x0.097234 y-0.515305 z-10.019899
23.01.2024 08:10:12:095 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:10:12:105 ACCEL: x0.097234 y-0.515305 z-10.019899
23.01.2024 08:10:12:113 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:12:122 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:10:12:131 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:10:12:140 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:10:12:149 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:10:12:158 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:10:12:166 ACCEL: x0.170403 y-0.244755 z-9.701006
23.01.2024 08:10:12:176 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:10:12:185 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:10:12:194 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:10:12:203 ACCEL: x0.276516 y-0.578609 z-9.746458
23.01.2024 08:10:12:212 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:12:221 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:10:12:230 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:10:12:238 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:10:12:247 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:12:256 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:10:12:265 ACCEL: x0.145953 y-0.321755 z-10.412678
23.01.2024 08:10:12:274 ACCEL: x-0.034956 y-0.137990 z-9.744467
23.01.2024 08:10:12:283 ACCEL: x0.286121 y-0.319868 z-9.794266
23.01.2024 08:10:12:292 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:10:12:300 ACCEL: x0.229979 y-0.422547 z-9.781227
23.01.2024 08:10:12:310 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:10:12:320 ACCEL: x0.011582 y-0.294052 z-9.709698
23.01.2024 08:10:12:329 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:10:12:338 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:10:12:348 ACCEL: x0.424481 y-0.157970 z-10.050322
23.01.2024 08:10:12:357 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:10:12:366 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:12:375 ACCEL: x0.248632 y-0.375137 z-10.390947
23.01.2024 08:10:12:384 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:10:12:394 ACCEL: x0.381377 y-0.282380 z-10.152273
23.01.2024 08:10:12:403 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:10:12:412 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:10:12:421 ACCEL: x0.304774 y-0.272458 z-10.403985
23.01.2024 08:10:12:430 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:10:12:440 ACCEL: x0.189057 y-0.197345 z-10.310725
23.01.2024 08:10:12:444 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 30 2F 00 }]
23.01.2024 08:10:12:449 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:10:12:458 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:10:12:467 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:10:12:476 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:12:484 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:10:12:493 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:10:12:502 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:10:12:512 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:10:12:521 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:10:12:530 ACCEL: x0.243017 y-0.444278 z-9.896217
23.01.2024 08:10:12:539 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:10:12:548 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:12:557 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:10:12:566 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:10:12:575 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:10:12:584 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:10:12:593 ACCEL: x0.067724 y-0.191372 z-9.722736
23.01.2024 08:10:12:602 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:10:12:611 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:10:12:619 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:10:12:628 ACCEL: x0.368339 y-0.260650 z-10.037284
23.01.2024 08:10:12:637 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:12:646 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:12:655 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:10:12:667 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:10:12:676 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:12:686 ACCEL: x0.302592 y-0.622070 z-9.976439
23.01.2024 08:10:12:696 ACCEL: x0.342262 y-0.217189 z-9.807304
23.01.2024 08:10:12:705 ACCEL: x0.243017 y-0.444278 z-9.896217
23.01.2024 08:10:12:714 ACCEL: x0.358734 y-0.519391 z-9.989477
23.01.2024 08:10:12:723 ACCEL: x-0.048549 y-0.586332 z-10.143581
23.01.2024 08:10:12:732 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:10:12:741 ACCEL: x0.471018 y-0.314032 z-10.015553
23.01.2024 08:10:12:751 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:10:12:760 ACCEL: x-0.180739 y-0.209017 z-9.868149
23.01.2024 08:10:12:769 ACCEL: x-0.085482 y-0.171529 z-10.226157
23.01.2024 08:10:12:778 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:10:12:787 ACCEL: x0.261671 y-0.396868 z-10.505937
23.01.2024 08:10:12:796 ACCEL: x0.467585 y-0.033561 z-9.948370
23.01.2024 08:10:12:806 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:10:12:815 ACCEL: x0.286121 y-0.319868 z-9.794266
23.01.2024 08:10:12:824 ACCEL: x0.089811 y-0.424434 z-10.399639
23.01.2024 08:10:12:833 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:10:12:841 ACCEL: x0.347878 y-0.148049 z-10.302033
23.01.2024 08:10:12:850 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:10:12:859 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:12:868 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:12:877 ACCEL: x0.011582 y-0.294052 z-9.709698
23.01.2024 08:10:12:886 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:10:12:895 ACCEL: x0.084195 y-0.493574 z-9.904910
23.01.2024 08:10:12:904 ACCEL: x0.414876 y-0.416711 z-10.002516
23.01.2024 08:10:12:913 ACCEL: x0.401838 y-0.394981 z-9.887525
23.01.2024 08:10:12:922 ACCEL: x0.368339 y-0.260650 z-10.037284
23.01.2024 08:10:12:931 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:10:12:940 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:10:12:944 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 40 1F 00 }]
23.01.2024 08:10:12:949 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:12:957 ACCEL: x0.388800 y-0.373251 z-9.772534
23.01.2024 08:10:12:966 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:10:12:975 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:10:12:984 ACCEL: x0.286121 y-0.319868 z-9.794266
23.01.2024 08:10:12:993 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:10:13:002 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:10:13:011 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:10:13:020 ACCEL: x0.123310 y-0.558766 z-10.249881
23.01.2024 08:10:13:030 ACCEL: x0.345696 y-0.497660 z-9.874487
23.01.2024 08:10:13:039 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:10:13:048 ACCEL: x0.478441 y-0.404903 z-9.635814
23.01.2024 08:10:13:059 ACCEL: x-0.018484 y-0.440192 z-9.926640
23.01.2024 08:10:13:068 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:10:13:077 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:10:13:086 ACCEL: x0.355301 y-0.238919 z-9.922294
23.01.2024 08:10:13:096 ACCEL: x0.142520 y-0.041283 z-10.345494
23.01.2024 08:10:13:105 ACCEL: x-0.025906 y-0.349321 z-10.306378
23.01.2024 08:10:13:114 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:10:13:123 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:13:132 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:10:13:141 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:10:13:150 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:10:13:159 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:10:13:168 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:10:13:177 ACCEL: x-0.167700 y-0.230747 z-9.983139
23.01.2024 08:10:13:186 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:10:13:195 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:10:13:203 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:10:13:212 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:10:13:221 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:10:13:230 ACCEL: x0.179452 y-0.456086 z-10.262918
23.01.2024 08:10:13:239 ACCEL: x0.243017 y-0.444278 z-9.896217
23.01.2024 08:10:13:248 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:10:13:257 ACCEL: x0.437519 y-0.179701 z-10.165312
23.01.2024 08:10:13:266 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:13:275 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:10:13:284 ACCEL: x0.114261 y-0.347434 z-9.687967
23.01.2024 08:10:13:293 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:10:13:302 ACCEL: x0.286121 y-0.319868 z-9.794266
23.01.2024 08:10:13:311 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:10:13:320 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:10:13:329 ACCEL: x-0.018484 y-0.440192 z-9.926640
23.01.2024 08:10:13:338 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:10:13:347 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:10:13:355 ACCEL: x0.332658 y-0.475930 z-9.759497
23.01.2024 08:10:13:365 ACCEL: x0.229979 y-0.422547 z-9.781227
23.01.2024 08:10:13:374 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:13:384 ACCEL: x0.295170 y-0.531199 z-10.356178
23.01.2024 08:10:13:393 ACCEL: x0.269093 y-0.487738 z-10.126196
23.01.2024 08:10:13:402 ACCEL: x-0.078059 y-0.262400 z-9.846418
23.01.2024 08:10:13:411 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:10:13:420 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:13:429 ACCEL: x0.243017 y-0.444278 z-9.896217
23.01.2024 08:10:13:439 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:10:13:444 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 50 0F 00 }]
23.01.2024 08:10:13:448 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:10:13:457 ACCEL: x0.273082 y-0.298138 z-9.679276
23.01.2024 08:10:13:466 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:10:13:475 ACCEL: x0.269093 y-0.487738 z-10.126196
23.01.2024 08:10:13:484 ACCEL: x-0.031522 y-0.418461 z-9.811649
23.01.2024 08:10:13:494 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:10:13:503 ACCEL: x0.073339 y-0.122232 z-10.217464
23.01.2024 08:10:13:511 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:10:13:520 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:10:13:529 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:10:13:538 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:10:13:547 ACCEL: x0.007593 y-0.483653 z-10.156619
23.01.2024 08:10:13:556 ACCEL: x0.123310 y-0.558766 z-10.249881
23.01.2024 08:10:13:565 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:13:574 ACCEL: x0.202095 y-0.219076 z-10.425714
23.01.2024 08:10:13:583 ACCEL: x0.269093 y-0.487738 z-10.126196
23.01.2024 08:10:13:592 ACCEL: x0.145953 y-0.321755 z-10.412678
23.01.2024 08:10:13:601 ACCEL: x0.345696 y-0.497660 z-9.874487
23.01.2024 08:10:13:610 ACCEL: x0.089811 y-0.424434 z-10.399639
23.01.2024 08:10:13:619 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:10:13:628 ACCEL: x0.248632 y-0.375137 z-10.390947
23.01.2024 08:10:13:637 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:10:13:646 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:10:13:655 ACCEL: x-0.005446 y-0.461922 z-10.041630
23.01.2024 08:10:13:663 ACCEL: x0.213507 y-0.120345 z-9.599053
23.01.2024 08:10:13:672 ACCEL: x0.269093 y-0.487738 z-10.126196
23.01.2024 08:10:13:681 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:13:690 ACCEL: x0.202095 y-0.219076 z-10.425714
23.01.2024 08:10:13:699 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:10:13:708 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:10:13:717 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:10:13:727 ACCEL: x0.289554 y-0.600340 z-9.861449
23.01.2024 08:10:13:736 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:10:13:745 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:10:13:755 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:10:13:765 ACCEL: x-0.124597 y-0.106338 z-9.881187
23.01.2024 08:10:13:774 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:10:13:783 ACCEL: x0.345696 y-0.497660 z-9.874487
23.01.2024 08:10:13:793 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:10:13:802 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:10:13:811 ACCEL: x0.110272 y-0.537035 z-10.134889
23.01.2024 08:10:13:820 ACCEL: x0.192490 y-0.477817 z-10.377909
23.01.2024 08:10:13:829 ACCEL: x-0.091098 y-0.240669 z-9.731428
23.01.2024 08:10:13:838 ACCEL: x0.444942 y-0.270571 z-9.785573
23.01.2024 08:10:13:847 ACCEL: x0.329224 y-0.195458 z-9.692314
23.01.2024 08:10:13:857 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:10:13:865 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:10:13:874 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:10:13:883 ACCEL: x0.355301 y-0.238919 z-9.922294
23.01.2024 08:10:13:892 ACCEL: x0.401838 y-0.394981 z-9.887525
23.01.2024 08:10:13:901 ACCEL: x0.071157 y-0.471844 z-9.789919
23.01.2024 08:10:13:910 ACCEL: x0.145953 y-0.321755 z-10.412678
23.01.2024 08:10:13:919 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:10:13:928 ACCEL: x0.205529 y-0.499547 z-10.492898
23.01.2024 08:10:13:937 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:10:13:944 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 60 FF 00 }]
23.01.2024 08:10:13:946 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:10:13:955 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:13:964 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:10:13:973 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:10:13:982 ACCEL: x-0.005446 y-0.461922 z-10.041630
23.01.2024 08:10:13:991 ACCEL: x0.427914 y-0.438442 z-10.117505
23.01.2024 08:10:14:000 ACCEL: x0.407454 y-0.325841 z-10.382254
23.01.2024 08:10:14:010 ACCEL: x0.103405 y0.023908 z-10.000524
23.01.2024 08:10:14:020 ACCEL: x0.110827 y-0.066963 z-9.620784
23.01.2024 08:10:14:029 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:14:038 ACCEL: x0.179452 y-0.456086 z-10.262918
23.01.2024 08:10:14:047 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:10:14:056 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:10:14:065 ACCEL: x0.394415 y-0.304111 z-10.267264
23.01.2024 08:10:14:074 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:10:14:083 ACCEL: x0.269093 y-0.487738 z-10.126196
23.01.2024 08:10:14:092 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:10:14:101 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:10:14:110 ACCEL: x0.007593 y-0.483653 z-10.156619
23.01.2024 08:10:14:119 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:10:14:130 ACCEL: x0.084195 y-0.493574 z-9.904910
23.01.2024 08:10:14:139 ACCEL: x0.371772 y-0.541121 z-10.104466
23.01.2024 08:10:14:148 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:10:14:157 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:14:166 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:10:14:175 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:10:14:184 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:10:14:193 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:10:14:202 ACCEL: x-0.012868 y-0.371052 z-10.421370
23.01.2024 08:10:14:211 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:10:14:220 ACCEL: x0.371772 y-0.541121 z-10.104466
23.01.2024 08:10:14:229 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:10:14:237 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:10:14:246 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:10:14:255 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:10:14:264 ACCEL: x0.381377 y-0.282380 z-10.152273
23.01.2024 08:10:14:273 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:14:282 ACCEL: x-0.104136 y-0.218939 z-9.616439
23.01.2024 08:10:14:291 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:10:14:300 ACCEL: x0.192490 y-0.477817 z-10.377909
23.01.2024 08:10:14:309 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:10:14:317 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:14:327 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:10:14:336 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:10:14:345 ACCEL: x0.269093 y-0.487738 z-10.126196
23.01.2024 08:10:14:354 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:10:14:363 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:10:14:372 ACCEL: x0.440953 y-0.460172 z-10.232495
23.01.2024 08:10:14:380 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:10:14:389 ACCEL: x-0.018484 y-0.440192 z-9.926640
23.01.2024 08:10:14:398 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:10:14:407 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:14:416 ACCEL: x-0.078059 y-0.262400 z-9.846418
23.01.2024 08:10:14:425 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:10:14:434 ACCEL: x0.189057 y-0.197345 z-10.310725
23.01.2024 08:10:14:443 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:10:14:445 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 70 EF 00 }]
23.01.2024 08:10:14:452 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:10:14:461 ACCEL: x0.282132 y-0.509469 z-10.241187
23.01.2024 08:10:14:470 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:10:14:479 ACCEL: x0.011582 y-0.294052 z-9.709698
23.01.2024 08:10:14:489 ACCEL: x-0.018484 y-0.440192 z-9.926640
23.01.2024 08:10:14:498 ACCEL: x0.170403 y-0.244755 z-9.701006
23.01.2024 08:10:14:507 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:10:14:516 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:10:14:525 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:10:14:535 ACCEL: x0.136904 y-0.110424 z-9.850765
